3342,3041,2182,2182,391,2182,4631,1225,1888,3599,2943,1137,3076,1013,53,3532,939,513,3011,977,2655,636,2642,3041,2182,1147,3480,3480,3888,1225,1106,2061	4
1883,818,4496,1634,4014,4383,2068,1070,4182,4287,1964,2042,2966,201,1344,1067,1583,831,3362,3719,3362,3164,832,2081,4567	3
4013,3631,2916,900,2981,4723,2381,3800,3358,3362,95,2658,4693,2702,3608,4466,3389,3358,3362,4466,1517,1002,1002,2213,4541,3164,2981,3532	4
2092,460,1801,2335,2207,1896,4031,3480,4153,2647,1281,2564,2097,1653,3060,2931,3453,1888,2042,2672,206,934,1027,1507,1064,17,3992,171,729	8
2647,262,3314,2160,1004,2452,3744,1485,902,1108,3826,3869,977,1176,203,4177,4638,3341,2253,719,3707,2253,1704,1048,2059,3880,2001,1888,95,4034,1868,2444,3056,3365,3576,642,3900	4
605,1464,3440,3422,1634,3480,3275,4466,17,2427,1067,977,4365,3780,3576,4570,3868,1363,729	2
4193,2166,1211,2382,4107,202,1900,2983,2068,1301,1717,2916,880,42,2975,570,4723,578,3362,17,2960,281,2068,1335,679,1158,1714,1843,2776,2151,2487	8
4732,3025,3379,242,4638,2916,1900,25,1437,2196,3955,3329,2310,241,789,3277,1374,1709,4723,2698,4407,1634,2059,540,3251,4310,1052,860	8
2883,4530,1888,2166,1221,834,4097,880,2026,2928,2255,1424,2473,3341,679,2491,1624,2351,213,1697,2669	8
2944,3150,1147,3888,2182,3438,1717,3631,2046,4019,4729,4638,977,2264,1124,4720,3164,4132,2182,1147,4153,3036	7
2831,4688,2367,3991,2960,964,1249,900,4090,328,4165,60,4233,3123,3279,977,2981,234,2296,4360,4725,1620,2485,3607,601,149	5
2306,3222,4725,1620,2332,1838,2638,1639,2096,3032,2207,1896,1147,3888,2182,2967,1717,1717,4019,2638,3120,3164,3868,1594,113,2207,3686	9
1137,4229,812,3888,3888,3888,1225,2068,570,355,977,3099,4318,4434,4466,1964,3516,828,1504,2068,2096,2089,2096,3175,2068	8
2592,4212,4449,3418,3164,880,1900,977,2096,4693,2182,3888,517,342,3074,4567,3129,977,4206,1697,3976,2785,3712,3576,696,2103,1335,1888	1
3099,4318,4434,1900,1668,1957,4434,1947,2,3824,1824,3362,1529,2770,1349,4452,1403,1753,1958,3270	0
343,860,1849,2175,3810,1849,1888,3867,4306,1498,1753,3051,1849,2655,4469,570,3966,2175,3720,659,977,1964,1519,1779,4510,1562,789,409,333,729,4383,1149,4510,1519,4182,2381,4467,973,3867,642,862	9
4469,570,2182,4469,1340,42,3788,950,299,4306,1498,4182,3888,391,4469,2967,3036,3362,642,3648,4567,3561,1027,1507,4732,1815,789,4401	3
1102,2334,3007,338,2658,3292,2639,3025,2930,2175,4128,834,2579,1061,517,2930,3712,2096,3631,3044,2175,3418,2068,2198,2579,1888	0
1124,3824,356,3841,3222,1594,840,1697,1634,2831,1964,1335,2551,202,2198,1464,679,2068,3245,642,601,2088	2
1752,4374,1249,206,3968,3362,1017,2,2970,4401,3421,880,2129,907,1147,2802,2647,1359,1449,296,4659,575,259,3854,1448,1249	5
942,1335,1639,1868,4692,2056,3397,96,4688,3389,1249,977,1413,2831,3275,2056,3397,2671,2453,2056,3397,1888,4732,4466,2825,1249,4206,2932,344	5
1483,2655,1485,226,2928,2349,1067,934,320,2213,1717,3060,2850,2026,2580,2770,977,3631,2046,4019,732,1759,3720,4610,907,1613	9
3415,1124,3880,3341,3092,1040,3233,977,1615,3991,2833,2621,2592,977,447,3676,3438,2647,1225	5
1147,3888,2182,2967,1717,4019,679,3477,3532,3081,2001,4664,1688,1666,2498,3541,977,3786,4154,119,2064,2253,2785,1683,1755,4712,2059,3799,1426,1996,2126,1595,690,1025,3362,3719,3362,679,3477,3081,4664,1666	7
1145,3164,2042,3834,1403,1041,3060,2850,3744,1296,2681,601,2088,1888,3101,1067,1624,2381,3814,374,65,2622,1109,60,1288,2381,475,1596	2
2914,2632,368,368,1634,3164,2574,3901,1524,1301,2046,4019,2526,969,4469,4153,391,2802,2182,4631,1225,977,2954,618,4132,2334,2967,3036	7
1097,3884,4179,3289,513,3362,171,383,2188,4155,2486,4469,812,3362,4079,574,2188,1485,1249,1320,2733	5
1868,866,3868,559,690,4347,3322,1693,1664,1634,605,4506,4725,1785,657,751,3599,42,3532,1697,116,2480,2068,2153,2551,235,2518,3752,4019	3
605,3079,2332,2932,2130,3003,1261,3341,4537,3362,812,3341,4466,3955,171,643,4693,3631,2165	5
4447,262,2686,3532,732,1759,2883,4355,1888,3631,2686,4233,2655,636,3041,2478,475,162,1327,172,3041,977,4153,570,3814,804,3020,3041,3306,1888	4
3540,1137,3164,4439,1921,2916,2397,4496,381,172,4723,2802,1147,1803,1717,3362,4496,3624,3666,113,4443,3332,3683,536,522,3129,2560	8
1900,2658,1029,4030,907,2662,59,632,1097,3362,2881,2198,2427,4218,17,2662,59,2669,2662,3611,3826,3611,2213	1
3599,42,4466,1664,3544,1189,17,1512,3379,789,1189,1147,3888,3888,4631,1225,4466,1664,4033,2736,1189,150,1507	3
4072,262,3532,957,2981,939,226,101,3341,3880,2001,2253,954,3720,3880,2001,2253,2014,2977,3880,2001,2146,939,2296,4360,866,1464	6
2916,3081,2001,2430,4607,1657,1222,977,89,3308,16,3713,1124,1664,4723,4391,4391,3436,4413,3861,1660,4607,3255,3872,1340,2970,2474,977,3631,918,3826,1888	6
4214,2330,3570,551,3164,4380,245,2850,2128,1659,1249,1462,977,3003,2436,643,2016,1881,2116,977,107,1335,1639,1779,3826,1964,3631,4507,2767,4602,1888	5
3599,42,3795,2658,17,3495,4019,2916,973,4723,3869,977,4365,3468,3607,1930,3786,885,1926,3495,4019,4466,942,1424,2116,214,2068,1135,1366,2177	8
1657,2183,3233,2814,3491,1286,2545,690,75,2916,632,1486,2335,678,977,1618,2474,862,3076,4723,2574,585,1504,4506	0
1424,2332,1377,1704,1464,2104,2271,1964,2671,2453,2068,977,2866,3631,3076,2831,3275,2022,4127,977,1424,2332,1043,2318,202,1485,3389,2068,3631,922	7
4271,1524,4469,812,361,3599,42,2255,2059,1004,2452,3721,1614,3868,1064,2096,2182,3888,862,977,3024,1738,1222,2085,1004,1651,642,3648,3826,2305	6
4153,570,2182,1340,918,3880,3991,1877,1249,429,2873,1868,4206,42,2916,3631,1868,242,601,4723	5
565,262,3032,362,480,2182,1717,3875,131,840,4019,2916,743,2864,4723,1634,2207,1682,905,4381,2936,848,812,1717,4123,1485,3480,3888,2647,2642,1249	7
63,2183,2461,840,3275,2461,2334,1714,2856,1340,1504,4506,3185,2856,732,1957,2866,373	3
855,834,603,1753,4233,3599,4046,1163,3824,333	3
2632,1529,1321,2042,1634,3576,3869,1957,4466,977,1982,1209,4339,3824,1413,3786,601,149,907,3222,2969,3726	2
2831,828,975,2023,2068,2944,65,742,381,977,1413,2671,1964,4177,3098,2,4664	2
3081,1162,2928,1226,969,3644,3672,2046,3362,1485,226,2928,2207,1896,2916,226,3134,2638,3120,4723,2059,3644,3422,3744,3714,2256,1437	9
867,273,4034,525,4506,2050,2313,751,1714,2160,3362,1664,2785,2255,4240,3997,3319,2733,2916,2161,1664,1523,2856,732,2068,3544,1189,4723,488,2303	3
2246,1321,283,2983,2658,142,2911,1634,54,2671,1964,447,2096,2833,2183,795,3786,3753,1341	2
3076,3631,2776,4610,3769,4664,1688,1107,3587,1888,4155,2188,3362,4178,216,4108,3123,359,1634,1522,4155,2486,4178,1964,3164,1825,3086,691	7
4496,2330,493,2209,4594,1797,4725,3164,3120,1485,2296,2936,3362,362,273,3438,812,4631,1225	5
3389,2954,3631,1811,95,2658,977,2831,922,4253,1403,1413,231,529,3076,1147,3888,2647,1888,2296,355,1336,1184,3629,2526,1549	4
1687,551,3277,1097,2916,2866,3334,4723,3053,4169,1107,641,3362,2574,4728,1107,1149,4609,1097,3960,2337,2048,250,4391,4391,1687,551,2574,4728,1134,1717,4496,2734,834	0
2655,2209,2655,3576,3599,42,840,3275,3436,4413,2209,3824,743,3164,1796,953,2163,1061,1376,2698	2
2042,1957,3544,1189,789,4401,2207,3686,3017,2826,2564,2444,1335,1639,3362,2671,4236,751,2674,2840,2444,3814,3714,3032	3
2513,1608,1249,690,3715,1249,977,1147,3888,2647,3289,513,1029,3389,3940,2885,134,977,3451,1856,1249,3991,1957,942,3744,751,301,729	5
4365,626,977,1669,1843,3233,3362,907,1281,3924,4467,4467,2267,469,329,1717,3666,3540,2930,4046,1870,2579	1
3495,4019,1900,2658,17,1485,3222,2233,2780,95,3060,2323,3362,95,3120,1634,3495,4019,4466,3712,2272,322	4
2430,1136,789,2365,641,4090,4567,3561,2096,1124,3227,2212,3786,821,3332,333	3
1994,2592,3880,115,855,1881,3941,3739,880,4676,679,977,464,4188,1682,493,2209,933,115,855,3631,1335,1858,3362,1811,3341,1756,3189	1
1147,3888,601,2406,2487,4019,3540,3164,977,3451,3134,601,2785,4638,3412,2075,2969,4123,1472,3150,601,679,2406,713,2785,729	6
880,1225,3646,1825,679,4050,950,299,4554,4178,2042,2757,1511,547,729	3
257,3092,2967,679,3532,3631,1717,440,3900,3715,2776,977,1801,1752,2255,2856,2068,2516,257,1877,1249,1752,206,1165	5
829,2233,778,4211,152,828,2655,3576,3599,3991,3940,2885,134,4381,2279,3362,3719,3362,4002,4623,626,1249	5
3099,4318,4434,1061,1424,618,1376,2427,2214,3869,977,1927,3869,618,1376,1064,2671,382,1424,3701,2158,3712,2671,250,4223,2632,1888	2
2182,3888,3888,2647,2068,1098,3095,1074,1147,1177,2050,60,2096,2042,4046,729,409,2050,3480,3888,3888,3942,574,2068,1843,1163,131,4365,1377,3720,3941,3869,1888	5
700,393,2255,126,3289,2659,3362,2831,1856,4270,3900,4565,1682	6
4365,2068,3433,2081,4381,3422,1013,1519,374,601,2383,4223,2662,3631,3418,729	6
1877,1249,3631,1717,3867,3874,3869,977,1029,4638,4439,3662,3516,828,2161,729,2465,3900,1227,1327,152,828,273,4102,729	5
2871,855,4206,3332,3769,323,1469,4432,2960,4506,1640,4304,1856,2698,2983	5
4002,4693,3788,2055,2783,2255,1163,2526,2212,3208,447,3900,3631,3261,2436,2307,2307,2256,4127,1964,1064,3786,2427,1597,1888	5
678,2658,4376,1458,3164,601,2088,977,2562,2642,3332,3644,2478,1513,1400,2381,1957,1642,1585,2698,977,2833,2446,1289,3869,729	1
92,636,2807,1634,880,3006,868,3103,1870,42,3227,2212,2674,2671,3868,3576,4201,4496,3540,777,2256,2868,3389,2642,2096,4582,3933,1464	8
3164,3240,2461,4323,732,3599,2001,3666,3540,778,262,3532,4323,732,1004,2452,1504,4506,1803,3107,4506,2618,836,2881,3012,1002,701	6
950,3164,914,1634,3884,225,1900,2658,1019,2644,2644,3900,1752,1597,977,54,4221,3769,2671,2430,1136,1957,942,729	1
3261,4622,3455,1230,868,2930,3987,1355,2516,1643,1900,2579,218,3276,640,2469,1911,4201,696,1097,2096,2558,4170,977,1916,2050,1043,4223,2377,1888	0
22,4693,2381,4276,1779,513,213,1249,3362,131,1249,700,374,2671,203,2469,4411,184,679,3362,3370,2698,1896,2332,1634,2833,1413,446,3869	5
880,42,4507,2146,905,2785,952,3235,172,2916,4363,719,690,4084,4723,3780,1411,3358,1403,3576,3780,1411,636,3715,4594,1881,3088,3656,2746,4306	6
3212,2943,3434,2183,907,831,2916,1900,1004,4602,601,679,2406,713,2785,2733,1921,751,2954,3060,2323,4723,1634,3838,1218,4136,2733,1921	6
4230,2674,3362,3719,3362,1102,1091,2785,1634,4107,2068,2198,2732,17,2654,4122	0
697,3216,4318,224,4656,356,4318,3222,1634,4365,1964,4107,3744,3873,116,2068,3461,4111,202,4201,1424	2
867,3480,3368,2050,2818,4469,3888,3368,1888,2831,2632,2068,4466,2387,3787,95,2669,2194,3656,3656,1152,2015,1717,1689,2182,3888,3981	4
880,1225,3362,779,1225,3362,2458,2389,3362,1340,1225,3362,4081,1225,4253,1403,4725,113	8
1145,3164,3587,398,4509,1687,551,2326,3362,162,829,1866,1155,553,1663,131,1424,1688,2802,3275,570	2
3831,1964,3189,3846,513,4034,4049,3306,3045,206,2976,3739,1608,3358,1529,2844,2296,2655,3576,513,4034,3164,3063,3358,2960,3103,4143,3306,262,832,4143,1890	4
1803,3836,1840,2469,333,2332,224,913,4214,3826,3013,1412,977,475,359,1202,3599,4676,913,4214,1288,2175,772,1424,3966,4276,3027,942	1
2454,362,1652,4046,4638,1634,4466,4466,2207,1896,1524,1301,2046,4019,1523,2526,2182,391,1147,1147,1147,4631,880,1225,977,2264,1240,2954,618,2526,1857	3
1868,1732,1843,4638,2757,1740,1634,1785,4165,42,1097,2253,1785,4165,3532,1697,3362,866,4240,626,679,3532,2207,1896	3
263,853,3438,391,4153,977,2831,3275,1654,2126,4211,152,828,2009,1189,3480,3888,1717,729	0
1933,2981,939,1524,2065,3599,2001,3980,1189,2574,3720,1135,1366,570,1286,2655,4285,2969,690,2140,4240,1464,3786,3038,3332,333,2355,1670,3868	6
1522,574,2188,1888,307,4506,4339,356,1376,2068,3744,3164,3418,2866,2956,1513,2671,1964,475,2593,2567,729,2382,1753,429	5
3547,3941,3544,3066,2243,1261,3076,2794,1189,3362,3814,601,2088,3076,4182,691,1825,3834	3
3855,743,4496,2767,4602,1595,2068,2930,373,4454,2579,2562,2469,1190,381,1866,685,977,481,3829,1910,209,2068,2055,2783,2334,359,2833,880,3869	1
3631,1803,3342,150,95,2967,391,2802,4153,4631,3362,107,3599,3391,2071,2930,2767,4602,4604,626,2579,1562,789,3438,3888,131,202,3888,3888,131,2256,1437	1
4206,65,1303,4540,1753,1067,3041,2485,2397,1189,2659,1634,1687,2209,3104,4448,4079,574,863,2836,391,2885,3940,360,2716,344,1524,3631,977,2914,2632,4448,58,4079,58,4079,391,2885,3940,360,1786,2956,1524,899	3
2182,3438,2975,1900,4268,4602,92,2976,202,1920,4183,2491,4618,2833,3164,3869,1888,3631,3261,4276,1216,245,4206,1697,977,1964,696,1595,2068,2177,729	1
1449,2182,4664,1688,3540,3792,977,1147,391,3888,4554,2218,2381,3480,1147,4153,2209,3038,977,4236,3480,1106,4469,1106,4153,1106,2802,479,977,2903,3842,3438,3888,3786,346,3369,2155,58,58,4079,729	5
4469,391,2182,4469,1803,1717,3362,3719,3362,1485,902,2662,131,2655,3712,2686,3532,1926,4728,2831,828,3164,729,4676,2831,3742,1014,1668,391,391,391,391,391,391	4
2140,1153,4172,2662,59,789,868,1868,116,2140,1153,4172,1114,3788,2381,1708,977,2140,1153,4172,1052,1114,1550,3631,1717,1377,2381,1708,1888	1
1134,1553,2981,3164,2638,3120,1839,3792,1181,2322,4306,3032,361,1796,3362,1839,3792,2638,1639,1027,1178,923,3066,201,3631,3892	9
1549,3397,2825,4229,3924,1188,1668,1403,3826,148,493,977,1459,1957,1034,4506,3869,1634,3900,1964,1756,2068,977,2015,3275,4631,2671,3228,1888	0
3495,2130,1158,152,2966,1321,1634,1664,3797,2623,113,812,2975,1900,4465,3060,4015,4243,3362,923,431,3728,3003,211,3900,3781,3523,1374,1411,595	8
3599,42,3976,2397,3436,4413,2397,65,344,1376,1147,3438,4466,3164,4507,2642,2381,1062,3362,3707,1098,3799,4727	2
242,2878,1634,3120,3006,515,2234,1503,2881,3012	8
1275,1340,4153,447,2638,2207,3686,4132,3792,3362,2638,1027,778,3888,391,4153,812,4631	9
3076,4508,3532,1697,3824,4506,4132,2334,977,2914,2632,368,368,1147,3888,2182,3438,4729,1717,1523,2526,812,2802,4153,2967,391,3480,3480,4631,1225	3
1682,2198,1877,1249,475,359,679,3532,977,303,3631,4379,2068,2916,1524,899,1957,4723,880,2638,679,3532,2207,1896	7
3599,855,3081,2638,1639,2096,3032,2207,1896,2256,162,1926,4123,2207,1896,1083,2698,2068,2207,3686,2068,4123,3838,2207,3686	9
2255,3739,1994,1097,2671,2960,4135,3074,679,3869,3362,4013,2237,4013,4345,2068,3164,3641,2702,1900,3362,4365,1517,3468,3607,4236,3631,1289,2177	1
3448,3599,42,3391,896,3006,3276,3457,867,2774,3958,2050,830,2513,977,3831,1964,1013,1519,2161,2050,2068,729	6
4365,4666,1877,1249,3599,2736,131,2166,4335,3966,3990,242,4335,2658,1964,2177,729,2671,2671,2671,977,1930,2068,1403,942,2956,1513,4304,828,3164	5
3955,3446,1147,3888,126,4170,977,2831,2807,3288,2261,2071,499,126,2478,2255,4693,1115,2568,641,4095,1799,2735	1
3222,855,636,242,3164,2001,216,4108,211,408,977,1226,969,3265,3940,1687,551,3164,2001,389,690,868,1691,3599,42,2662,2182,4469,4507,1888	6
4343,3164,1899,3299,1748,2153,1634,2255,1056,3800,95,4233,2669,3436,17,4382,977,2042,3275,1535,2998,540,2733,1888	4
4079,2638,2207,1896,3792,2638,1083,2698,2334,4629,1988,1147,391,1147,1147,2647,4631,1225,977,3532,2485,2916,3744,3739,4723,1083,2698,2334,1866,1083,3720,1827,1147,3888,3981	9
2914,2632,368,368,3362,1147,3888,2182,3438,3362,1717,4638,1634,1523,2526,4132,2334,3362,4469,2182,3036,977,3025,1181,849,3418,4223,977,2092,975,1497,1815,2788,1928	7
3599,42,3880,3461,1881,3631,2463,1306,213,977,2698,131,2255,823,3766,2757,3942,1522,3099,4318,4434,2235,4594,977,880,1900,4676,2068,2596,1077	2
641,3484,2632,880,425,2068,1512,3734,493,2057,3362,107,116,1964,1936,60,1900,431,3362,2693,1182,4466,3472,679,1285,3362,1756,1230,1070,3453,3869	1
115,477,3532,3880,2001,4183,191,1004,4602,4472,4644,3120,3006,3245,4408,2001,2146,977,258,1459,732,1470,116,3038,2365,4176,3987,1888	6
3222,3338,3868,4604,968,3081,4664,3362,3719,3362,3880,2050,4198,1252,3006,977,3164,2050,2491,3288,1403,1041,977,1064,3786,1595,4454,1274,952,977,2831,1856,2332,1129,4466,2671,3607,3869	7
848,1714,95,1235,4693,2444,2212,3631,4246,1964,2042,2672	4
3880,707,3826,448,1888,2212,3455,1704,4567,3637,2767,4454,2930,3631,987,3563,2579,1190,4466,3786,618,1888,4365,3786,1810,2381,4570,1964,1779,1595	1
42,4339,2381,777,3079,1840,2326,1888,2885,1147,812,3797,4594,344,1376,2381,1697,1843,4090,2096,3032,977,3744,374,4466,4160,2198,2068,1064,1964,2913,4594	2
3495,4019,4276,73,3038,1403,2930,1190,3086,2671,3786,2579,477,674,4153,570,4469,1340	1
593,1351,1740,1634,4444,670,484,4079,4687,4155,575,3854,2108,950,2337,1812,3372,2930,1668,2198,2579,3362,632,4506,4206,1697,977,2916,1668,3362,4723,2381,4486,2198,776,449,2068,553	1
1340,1870,3914,4280,1493,2733,1594,167,2296,235,2518,3644,3422,3362,1493,3342,1464,1634,2671,831,927,4651,1896,381	8
2400,3251,2856,732,2253,2932,344,2016,3341,1888,3659,2925,3480,1957,3299,1147,3299,2944,96,2332,1677,1881,130,1816	3
3599,42,2833,2183,2981,3540,1163,2916,918,2016,4723	3
1524,2015,2065,361,3189,3846,2574,3721,3868,1275,1340,1682,4710,977,2182,3888,3888,1870,1779,1162,2881,1753,3231,4415,3418,1230,3868,1697	0
1849,382,2638,2498,399,1634,1485,3786,4154,1877,1249,2928,3011,1395,4506,3362,3707,1256,1877,1249,612,1849,382	9
2836,58,4079,1166,3222,1594,679,3812,1115,2620,338,4220,1389,2735,3362,1801,2632,2620,1634,290,4108,3712,632,3468,2272,4528	2
447,2096,2671,2050,4469,3036,2068,4466,3786,1288,3497,4253,4233,1424,2068,4469,3275,4366,517,1888	3
3976,2658,1370,1114,131,1019,3869,1485,1900,3397,3362,2662,3658,2671,2255,1375,3869,3900,3831,1628,4469,3888,2647,3362,3744,131,2983,2658,2671,3900,696,3869	1
3618,4239,109,3502,4183,191,2001,2545,2224,732,3966,3869,4206,4323,2833,2833,977,1013,1275,642,2701,952,4262,1595,4454,977,4176,3987,1218,1669	1
254,3024,4207,4393,2967,3438,3808,2545,3362,3299,3942,3362,2908,4444,3482,4570,1964,3024,2978,3744,3277,2913,3880,939,729	4
3389,95,2662,1682,789,848,3900,3781,3332,2662,2088,273,977,2465,3900,1013,1519,4253,1403,729	4
1115,4554,259,3362,58,4046,2878,2735,1147,3888,2182,3438,1717,3265,2182,299,1621,3081,4664,203,2856,732,1714,2160,2526,969,3576,1147,2182,2967,4631,1225,977,751,1403,3461,4111,2785,2074,2671,1627,2128,3739	3
740,1957,2977,4373,3217,96,4688,1043,4360,729,3389,95,96,4688,1652,4407,2253,1124,1127,1013,1519,729	4
4496,4466,1485,1050,4102,3081,2001,1957,1634,896,3609,2185,3631,922,1197,2891,116,513,977,4516,719,659,900	3
1485,3514,1426,3900,3826,3869,977,4676,3497,42,4034,2175,1581,1074,4469,2794,4506,977,2954,922,2068,3041,3454,4570,1064,3389,3514,1426	5
3788,2055,2783,202,4496,3576,778,2655,3189,4728,1041,4088,751,1403,3067,113	7
3415,1124,3744,4046,1448,2016,3940,2885,134,1682,3676,977,978,1249,942,1249,2655,1870,2498,399,977,4656,3389,3607,918,1286,2671,918,1888	5
3831,1335,1957,2818,1147,3888,3888,4631,880,1225,977,4206,2807,3217,1437,3941,3544,4306,1498,977,3744,4179,3289,3607,1264,4034,1052,2828,1888	3
2676,2097,1620,4004,4135,3228,2056,3397,4049,2427,2436,947,2050,1523,3427,3362,1004,2355,2332,1677,2932,381,493	7
1172,3421,529,4594,1682,2365,3631,1043,1870,3081,1459,732,4725,1620,3362,226,1717,3788,591,4725,1620,4469,1147,3888,3275,846,274,529,821,3631,1043,1870,3081,1459,732	6
3838,3933,1064,4688,683,2526,2050,1664,2785,3544,1189,777,2097,4031,4306,431,3686,729,3880,2966,299,1621,3892,1710,1888	3
1340,1870,1485,862,830,2360,539,2618,836,679,2068,2916,226,1462,1129,4723,713,2478,1964,152,828,729,2096,2042,1462,399,729	8
3233,3720,939,2129,1682,3233,3720,3081,2001,2981,3107,4506,939,1996,2126,3800,1697,2772,1150,2807,2296,1403,3342,1052,3868	4
2871,190,356,2153,238,4469,391,3480,2802,4631,1137,3076,3916,262,3773,3171,3633,513,323,2686,2669,3041,2182,3438,1147,3480,1225,1106,2061,977,4651,1181,2182,3888,570,1639,969,3532	4
2492,2012,3599,42,3342,398,472,1634,450,2800,2930,2334,2981,3665,2579,593,1351,1740,1888,1682,2757,2831,517,2833,4567,3637,1888	1
2499,4343,4233,1858,4602,2545,4206,2551,2001,2785,3362,2831,2632,2096,3631,3275,777,2574,4658,3391,3164,1376,2059,4365,3666,3540	6
4079,2350,259,337,3290,1261,1669,1740,3842,351,3290,1572,2287,575,2617,3290,3362,3842,3639,259,296,2350,942,2444,789,2381,431,3686,1634,3814,3060,2850,1524,226,3006,4243,1999,4092,1121	7
2255,4212,1178,4514,4111,795,3868,374,4465,2658,1926,2092,1470,729,493,3506,1517,4221,3769,1634,3516,828,1617,1714,3516,828,3826	6
3576,1519,3900,4666,886,855,4725,2655,3631,479,3164,2001,1485,2981	6
1147,2967,2182,3438,3171,1888,2255,1485,939,822,2120,4591,885,2130,4560,2381,1062,1888,1485,4132,812,3086,3599,2001,812,3086,3880,2001	4
2916,2558,1785,1288,1825,4723,4174,4610,386,4015,3362,4079,2638,1189,1097,4071,1505,2242,3037	9
1087,1181,2828,789,4401,3480,570,2802,3888,2981,3744,1485,95,3041,3362,1190,3295,119,618,679,2204,3888,391,2182,3036	4
2856,732,1717,299,1964,152,828,729,1752,1873,618,1453,1964,2042,2672,729	3
1866,2255,4015,3041,618,1888,4554,3299,4687,4155,575,3854,2922,605,2381,4178,3290,1813,259,3362,3948,1147,3480,3888,3888,3245,1221,2944,1966,3948,575,4687,1449,575,168,1087	7
2574,4697,2213,2001,2146,4676,1900,2983,1274,952,977,3362,4223,1462,2410,3074,1796,1796	1
3495,4019,202,368,539,4434,160,472,2698,3038,1178,4201,618,977,4676,4676,4618,4271,2096,2042,3164	8
636,431,1296,2826,2916,2030,4393,4723,1249,977,3744,2763,3261,2068,2478,1149,2182,2967,2647,1628,1249,1359,2916,885,2757,3715,2669,4723,1888	5
642,1693,135,2580,4448,3888,2182,3888,4469,812,360,3497,2655,1524,3631,4306,4443,2296,3792,2638,1181,2322,2068,2638,150,978,3389,3362,3389,969,4079,2638,2638,150,1147,3480,2802,3438,391,2182,3480,2647,2638	9
636,242,2698,464,4201,3006,4206,466,3362,3576,1519,649,649,1137,2671,2050,1121,1764,4688,729	5
880,3540,777,2256,2868,4594,4123,3164,3924,408,3391,4653,880,42,1664,3797,2785,1504	8
2669,2010,1327,601,642,3900,2194,2942,1634,3913,1226,4466,1683,2698,940,1888	6
3021,2878,2676,2166,3631,1061,1996,3814,3892,1190,381,2256,1246,626,3397,605,2573	7
1485,988,1679,4328,1634,1222,3786,2332,1129,4466,3664,3038,2916,4177,3038,4435,3341,4723	7
3317,2064,2526,4688,3107,1303,2212,1127,2582,3587	7
601,2406,3607,3480,812,2182,126,2655,3129,1717,3744,2255,2655,1759,977,696,1870,2096,2332,3868,601,4507,2146,977,1756,1230,683,374,4466,2377,2126	6
2458,92,1230,1634,1190,3038,90,3228,3599,42,977,3900,1620,381,923,2831,3275,1485,1375,3164,42,4629,1752	7
2881,3012,126,2916,3997,4723,3719,2956,162,4098,95,3697,931,977,1919,2550,4684,3212,880,1699	4
1717,1717,601,1888,4108,4108,601,1888,4408,2574,1711,1327,77,3344,4376,688,2554,900,3422,2153,977,2485,3607,2526,1549	6
3599,42,77,3344,3164,3868,3362,3101,1785,2049,1634,2831,840,77,688,2068,1964,880,2337,2068,2850,317,202,1190,1447,2068,2103,1335	0
4731,1134,3889,2850,2298,900,2332,1677,211,2305,977,1964,1881,1620,2828,1064,1964,1756,365,1549,3869,4469,2802,2802,4631,2534,2160	3
1147,3888,2182,2967,1717,3915,2233,2833,2183,3786,4177,1894,2928,1750,2332,1472,1178,4132,3052,4031,4469,3888,3036	8
950,3563,2654,4567,3637,2930,1900,4715,2209,2579,977,1226,469,1184,601,2662,2033,1153,4481,1595,2068,2831,517,1756,632,4466,1888	0
3120,3006,2671,2870,202,480,3575,3003,2068,3744,131,1594,1041,977,2831,3631,517,3773,4676,2671,2918,977,2833,4567,3637,3869,1888	1
565,262,3941,3025,2473,1755,4712,2153,238,2638,1639,2096,3032,2207,1896,2256,162,126,2207,1896,3185,3607,4712,1753,2188,574,3299,1868,4415,2068,2207,3686	9
2916,3599,42,2108,2473,3120,3372,4391,2893,3732,3772,848,2160,605,4593,3868,4723,17,2765,4262,3980,75	3
2676,2097,2381,1424,1888,18,2183,4466,4656,17,2056,3397,4049,927,2831,2698,3869,977,3603,4560,1888,1296,642,1413,3786,3868,1881,612,3808,1888	6
343,860,3532,2485,1392,789,812,2967,3888,3888,4631,1225,1888,880,42,362,1189,789,2381,431,3686,977,575,4085,3593,259,3854,3290,3868,1849,3041,2177,729	3
95,2658,4725,4138,1050,4102,3041,3454,1040,3233,1888,4006,1050,4102,3631,1717,679,1849,1264,812,3888,3888,3888,1225,1106,3750,1888	4
3773,2647,2866,1306,3880,4542,730,4221,1097,204,561,2785,834	6
3189,3846,1616,880,2153,238,2638,1639,2096,3032,2207,1896,2256,162,1497,1815,1663,4306,907,1624,3189,3846,1868,1732,636,3150,3086,2256,1437,1975,2068,2207,3686	9
779,2183,1824,1824,1634,1288,679,2831,1652,2655,3576,2207,3797,4466,1683,2068,3341,977,1377,1964,3900,1135,1366,2272,2042,2698,1097,1888	6
4262,3278,1634,2,3681,3990,2334,2658,2954,4188,3380,3666,2545,1403,1868,3362,4728,2733,42,3868,923,3941,2897,3629,3261	8
3041,2485,362,273,804,3826,626,1843,3233,3362,3721,1843,2802,447,539,299,1717,3788,1849,3052,2954,3134,1524,3631	3
1524,4343,361,3436,4413,223,848,3164,3868,4153,570,3980,1189	3
